HomeTeam,AwayTeam,P_Home,P_Draw,P_Away,Strength_Diff
Le Havre AC,Stade Brestois 29,0.3894154,0.24477354,0.36581108,-0.24977016
Le Havre AC,Stade Reims,0.31340316,0.24032444,0.44627243,-0.5842569
Le Havre AC,AS Monaco,0.20457412,0.20688248,0.5885434,-1.1579473
Le Havre AC,AJ Auxerre,0.3735515,0.24490198,0.38154653,-0.31701088
Le Havre AC,Angers SCO,0.45661375,0.2388984,0.30448782,0.026017427
Le Havre AC,Montpellier HSC,0.44492406,0.24049708,0.31457886,-0.021201372
Le Havre AC,FC Toulouse,0.33316866,0.24276721,0.42406416,-0.49388838
Le Havre AC,Stade Rennais FC,0.2395578,0.2217434,0.5386988,-0.9551053
Le Havre AC,Paris Saint-Germain,0.11223161,0.14352417,0.7442442,-1.8681462
Le Havre AC,Olympique Lyon,0.22233781,0.21497023,0.5626919,-1.0520942
Le Havre AC,LOSC Lille,0.23287576,0.2192356,0.54788864,-0.99214363
Le Havre AC,AS Saint-Étienne,0.38334167,0.24488378,0.37177455,-0.27538848
Le Havre AC,RC Lens,0.27747118,0.23326707,0.48926175,-0.75704026
Le Havre AC,FC Nantes,0.3174497,0.24090394,0.44164637,-0.56551695
Le Havre AC,OGC Nice,0.26715884,0.23056978,0.50227135,-0.8090856
Le Havre AC,RC Strasbourg Alsace,0.24200143,0.22262329,0.5353753,-0.9417379
Le Havre AC,Olympique Marseille,0.22429836,0.21579307,0.55990857,-1.0407908
Stade Brestois 29,Le Havre AC,0.51243997,0.22829077,0.25926927,0.24977016
Stade Brestois 29,Stade Reims,0.36947104,0.24485019,0.38567874,-0.33448672
Stade Brestois 29,AS Monaco,0.24821086,0.2247712,0.52701795,-0.90817714
Stade Brestois 29,AJ Auxerre,0.4335846,0.24182594,0.3245895,-0.067240715
Stade Brestois 29,Angers SCO,0.5189378,0.22675815,0.25430402,0.2757876
Stade Brestois 29,Montpellier HSC,0.5071417,0.22949663,0.26336166,0.22856879
Stade Brestois 29,FC Toulouse,0.3907601,0.24473909,0.36450085,-0.24411821
Stade Brestois 29,Stade Rennais FC,0.2879554,0.23569317,0.47635147,-0.70533514
Stade Brestois 29,Paris Saint-Germain,0.13962884,0.16647965,0.6938915,-1.618376
Stade Brestois 29,Olympique Lyon,0.2684847,0.23093426,0.500581,-0.80232406
Stade Brestois 29,LOSC Lille,0.28042117,0.23398149,0.48559737,-0.74237347
Stade Brestois 29,AS Saint-Étienne,0.44383347,0.2406345,0.31553203,-0.025618315
Stade Brestois 29,RC Lens,0.33020234,0.24246198,0.42733568,-0.5072701
Stade Brestois 29,FC Nantes,0.3738473,0.2449044,0.3812483,-0.31574678
Stade Brestois 29,OGC Nice,0.3187949,0.24108744,0.44011766,-0.55931544
Stade Brestois 29,RC Strasbourg Alsace,0.29070392,0.23627797,0.47301814,-0.6919677
Stade Brestois 29,Olympique Marseille,0.27071053,0.2315343,0.49775517,-0.79102063
Stade Reims,Le Havre AC,0.5948994,0.2047744,0.20032619,0.5842569
Stade Reims,Stade Brestois 29,0.5335711,0.22309484,0.24333404,0.33448672
Stade Reims,AS Monaco,0.31568134,0.24065584,0.44366282,-0.5736904
Stade Reims,AJ Auxerre,0.5168052,0.22726765,0.25592718,0.267246
Stade Reims,Angers SCO,0.6011537,0.20265552,0.1961908,0.6102743
Stade Reims,Montpellier HSC,0.5897799,0.20647593,0.20374416,0.5630555
Stade Reims,FC Toulouse,0.47261956,0.23634669,0.29103377,0.09036851
Stade Reims,Stade Rennais FC,0.3610411,0.24463001,0.39432892,-0.37084842
Stade Reims,Paris Saint-Germain,0.18484068,0.19649345,0.6186659,-1.2838893
Stade Reims,Olympique Lyon,0.33898127,0.24330422,0.4177145,-0.46783733
Stade Reims,LOSC Lille,0.35254145,0.2442499,0.4032087,-0.40788674
Stade Reims,AS Saint-Étienne,0.52719027,0.22472782,0.24808191,0.3088684
Stade Reims,RC Lens,0.40786862,0.24398944,0.34814194,-0.17278337
Stade Reims,FC Nantes,0.45480865,0.23916015,0.3060312,0.018739939
Stade Reims,OGC Nice,0.39536187,0.24459365,0.36004445,-0.22482872
Stade Reims,RC Strasbourg Alsace,0.36413053,0.2447286,0.3911409,-0.357481
Stade Reims,Olympique Marseille,0.34151867,0.24351361,0.41496775,-0.4565339
AS Monaco,Le Havre AC,0.72271067,0.15359995,0.12368938,1.1579473
AS Monaco,Stade Brestois 29,0.6699982,0.17660147,0.1534003,0.90817714
AS Monaco,Stade Reims,0.59235036,0.20562539,0.20202425,0.5736904
AS Monaco,AJ Auxerre,0.6549651,0.1826972,0.16233769,0.8409364
AS Monaco,Angers SCO,0.7278942,0.15120897,0.12089684,1.1839647
AS Monaco,Montpellier HSC,0.7184419,0.15555231,0.12600578,1.1367459
AS Monaco,FC Toulouse,0.61397666,0.19817603,0.18784732,0.6640589
AS Monaco,Stade Rennais FC,0.5007105,0.23090649,0.26838303,0.202842
AS Monaco,Paris Saint-Germain,0.28695914,0.23547605,0.47756478,-0.7101989
AS Monaco,Olympique Lyon,0.47648066,0.23567018,0.28784916,0.10585308
AS Monaco,LOSC Lille,0.49145177,0.23283055,0.2757177,0.16580367
AS Monaco,AS Saint-Étienne,0.66430956,0.1789335,0.15675694,0.8825588
AS Monaco,RC Lens,0.55005854,0.21862756,0.2313139,0.40090704
AS Monaco,FC Nantes,0.5968676,0.20411232,0.19902006,0.59243035
AS Monaco,OGC Nice,0.53714687,0.22215608,0.24069706,0.3488617
AS Monaco,RC Strasbourg Alsace,0.5040523,0.23018128,0.26576644,0.21620941
AS Monaco,Olympique Marseille,0.47930095,0.2351614,0.28553763,0.117156506
AJ Auxerre,Le Havre AC,0.5292194,0.22421445,0.24656616,0.31701088
AJ Auxerre,Stade Brestois 29,0.46685886,0.23731238,0.29582876,0.067240715
AJ Auxerre,Stade Reims,0.38526827,0.24485692,0.3698748,-0.267246
AJ Auxerre,AS Monaco,0.26096934,0.22879797,0.5102327,-0.8409364
AJ Auxerre,Angers SCO,0.53569627,0.22253893,0.2417648,0.3430283
AJ Auxerre,Montpellier HSC,0.52393407,0.22554004,0.2505259,0.2958095
AJ Auxerre,FC Toulouse,0.40688023,0.24404815,0.3490716,-0.1768775
AJ Auxerre,Stade Rennais FC,0.30193627,0.23845196,0.45961177,-0.6380944
AJ Auxerre,Paris Saint-Germain,0.14790405,0.17266995,0.679426,-1.5511353
AJ Auxerre,Olympique Lyon,0.28189456,0.2343289,0.48377654,-0.73508334
AJ Auxerre,LOSC Lille,0.2941874,0.23698887,0.4688237,-0.67513275
AJ Auxerre,AS Saint-Étienne,0.4604882,0.23831864,0.3011932,0.0416224
AJ Auxerre,RC Lens,0.3452399,0.24379343,0.4109667,-0.44002938
AJ Auxerre,FC Nantes,0.38971603,0.24476612,0.36551785,-0.24850607
AJ Auxerre,OGC Nice,0.3335717,0.24280709,0.42362124,-0.49207473
AJ Auxerre,RC Strasbourg Alsace,0.30476117,0.23894525,0.45629358,-0.624727
AJ Auxerre,Olympique Marseille,0.28418836,0.23485741,0.4809542,-0.7237799
Angers SCO,Le Havre AC,0.443735,0.2406468,0.31561825,-0.026017427
Angers SCO,Stade Brestois 29,0.38324732,0.24488491,0.37186778,-0.2757876
Angers SCO,Stade Reims,0.30783206,0.23945764,0.4527103,-0.6102743
Angers SCO,AS Monaco,0.200373,0.20479798,0.594829,-1.1839647
Angers SCO,AJ Auxerre,0.36748338,0.24481216,0.38770446,-0.3430283
Angers SCO,Montpellier HSC,0.43850812,0.24127623,0.3202156,-0.0472188
Angers SCO,FC Toulouse,0.3274137,0.24215567,0.43043065,-0.5199058
Angers SCO,Stade Rennais FC,0.23485039,0.21999228,0.5451573,-0.98112273
Angers SCO,Paris Saint-Germain,0.10966537,0.14116967,0.74916494,-1.8941636
Angers SCO,Olympique Lyon,0.21787184,0.21304494,0.5690832,-1.0781116
Angers SCO,LOSC Lille,0.22826022,0.2174148,0.554325,-1.018161
Angers SCO,AS Saint-Étienne,0.37721035,0.2449185,0.37787113,-0.3014059
