HomeTeam,AwayTeam,P_Home,P_Draw,P_Away,Strength_Diff
Le Havre AC,Stade Brestois 29,0.31201524,0.24011594,0.44786882,-0.29071474
Le Havre AC,Stade Reims,0.2545567,0.22683805,0.5186053,-0.5744555
Le Havre AC,AS Monaco,0.15365694,0.1767816,0.66956145,-1.2062023
Le Havre AC,AJ Auxerre,0.308531,0.23957077,0.45189825,-0.3069961
Le Havre AC,Angers SCO,0.38707885,0.24482477,0.36809635,0.04039216
Le Havre AC,Montpellier HSC,0.38067102,0.24490848,0.3744205,0.013298988
Le Havre AC,FC Toulouse,0.28081933,0.23407605,0.48510465,-0.44040108
Le Havre AC,Stade Rennais FC,0.18694152,0.19767308,0.6153854,-0.9700072
Le Havre AC,Paris Saint-Germain,0.08580725,0.11746967,0.79672307,-1.865938
Le Havre AC,Olympique Lyon,0.179713,0.19353843,0.62674856,-1.0182931
Le Havre AC,LOSC Lille,0.1755357,0.19105023,0.6334141,-1.0468915
Le Havre AC,AS Saint-Étienne,0.31759542,0.24092409,0.4414805,-0.26484442
Le Havre AC,RC Lens,0.21140918,0.21013147,0.5784593,-0.816452
Le Havre AC,FC Nantes,0.27313986,0.23217243,0.49468774,-0.47875
Le Havre AC,OGC Nice,0.2057153,0.20743704,0.58684766,-0.8509488
Le Havre AC,RC Strasbourg Alsace,0.19484639,0.2019524,0.6032012,-0.9188216
Le Havre AC,Olympique Marseille,0.16785967,0.18628442,0.6458559,-1.1008728
Stade Brestois 29,Le Havre AC,0.44786882,0.24011594,0.31201524,0.29071474
Stade Brestois 29,Stade Reims,0.31351423,0.24034083,0.44614494,-0.28374076
Stade Brestois 29,AS Monaco,0.19536996,0.20222712,0.6024029,-0.9154875
Stade Brestois 29,AJ Auxerre,0.3737222,0.2449034,0.38137445,-0.016281366
Stade Brestois 29,Angers SCO,0.4578768,0.23871213,0.30341107,0.3311069
Stade Brestois 29,Montpellier HSC,0.45115966,0.23967275,0.3091676,0.30401373
Stade Brestois 29,FC Toulouse,0.34306023,0.24363339,0.41330636,-0.14968634
Stade Brestois 29,Stade Rennais FC,0.23517944,0.22011715,0.5447034,-0.67929244
Stade Brestois 29,Paris Saint-Germain,0.11152843,0.14288265,0.74558896,-1.5752232
Stade Brestois 29,Olympique Lyon,0.22660553,0.21674412,0.55665034,-0.7275784
Stade Brestois 29,LOSC Lille,0.22163275,0.21467108,0.5636962,-0.7561767
Stade Brestois 29,AS Saint-Étienne,0.38363928,0.24488014,0.37148058,0.025870323
Stade Brestois 29,RC Lens,0.26391134,0.22965467,0.50643396,-0.5257373
Stade Brestois 29,FC Nantes,0.33447027,0.24289447,0.42263526,-0.18803525
Stade Brestois 29,OGC Nice,0.25726473,0.22768128,0.515054,-0.56023407
Stade Brestois 29,RC Strasbourg Alsace,0.24451062,0.22350633,0.531983,-0.62810683
Stade Brestois 29,Olympique Marseille,0.2124604,0.21061575,0.57692385,-0.810158
Stade Reims,Le Havre AC,0.5186053,0.22683802,0.2545567,0.5744555
Stade Reims,Stade Brestois 29,0.44614494,0.24034083,0.31351423,0.28374076
Stade Reims,AS Monaco,0.24383889,0.22327197,0.5328891,-0.63174677
Stade Reims,AJ Auxerre,0.44212544,0.24084564,0.31702897,0.2674594
Stade Reims,Angers SCO,0.5286804,0.22435138,0.24696824,0.61484766
Stade Reims,Montpellier HSC,0.52192456,0.22603408,0.25204137,0.5877545
Stade Reims,FC Toulouse,0.40952104,0.24388719,0.34659177,0.13405442
Stade Reims,Stade Rennais FC,0.28996548,0.23612282,0.47391167,-0.39555168
Stade Reims,Paris Saint-Germain,0.14289106,0.16895938,0.6881496,-1.2914824
Stade Reims,Olympique Lyon,0.2801258,0.23391107,0.48596314,-0.44383764
Stade Reims,LOSC Lille,0.27439523,0.23249534,0.49310943,-0.47243595
Stade Reims,AS Saint-Étienne,0.452546,0.23948061,0.30797338,0.30961108
Stade Reims,RC Lens,0.3225677,0.24157777,0.43585452,-0.24199653
Stade Reims,FC Nantes,0.40028095,0.24439225,0.3553268,0.09570551
Stade Reims,OGC Nice,0.31507614,0.24056908,0.4443548,-0.2764933
Stade Reims,RC Strasbourg Alsace,0.30061603,0.2382141,0.46116987,-0.34436607
Stade Reims,Olympique Marseille,0.26377928,0.22961682,0.5066039,-0.52641726
AS Monaco,Le Havre AC,0.66956145,0.17678161,0.15365694,1.2062023
AS Monaco,Stade Brestois 29,0.6024029,0.20222712,0.19536996,0.9154875
AS Monaco,Stade Reims,0.5328891,0.22327198,0.24383889,0.63174677
AS Monaco,AJ Auxerre,0.5984969,0.20356096,0.19794212,0.89920616
AS Monaco,Angers SCO,0.67843616,0.17308658,0.14847726,1.2465944
AS Monaco,Montpellier HSC,0.67249715,0.17556743,0.15193541,1.2195013
AS Monaco,FC Toulouse,0.5660618,0.21396135,0.21997686,0.7658012
AS Monaco,Stade Rennais FC,0.4344286,0.24173468,0.32383674,0.23619509
AS Monaco,Paris Saint-Germain,0.23871532,0.22143549,0.5398492,-0.6597357
AS Monaco,Olympique Lyon,0.42260444,0.24289721,0.33449835,0.18790913
AS Monaco,LOSC Lille,0.41564208,0.24346346,0.34089446,0.15931082
AS Monaco,AS Saint-Étienne,0.60858256,0.20008229,0.19133516,0.94135785
AS Monaco,RC Lens,0.47246546,0.23637316,0.2911614,0.38975024
AS Monaco,FC Nantes,0.55661917,0.21675318,0.22662765,0.7274523
AS Monaco,OGC Nice,0.46387646,0.23779154,0.29833198,0.35525346
AS Monaco,RC Strasbourg Alsace,0.44704452,0.24022415,0.31273136,0.2873807
AS Monaco,Olympique Marseille,0.40259346,0.24428117,0.35312533,0.10532951
AJ Auxerre,Le Havre AC,0.45189825,0.2395708,0.308531,0.3069961
AJ Auxerre,Stade Brestois 29,0.38137442,0.24490342,0.37372217,0.016281366
AJ Auxerre,Stade Reims,0.31702894,0.24084565,0.4421254,-0.2674594
AJ Auxerre,AS Monaco,0.19794212,0.20356095,0.5984969,-0.89920616
AJ Auxerre,Angers SCO,0.46192095,0.238098,0.29998103,0.34738827
AJ Auxerre,Montpellier HSC,0.4551943,0.23910469,0.30570102,0.3202951
AJ Auxerre,FC Toulouse,0.34673887,0.24389708,0.40936404,-0.13340497
AJ Auxerre,Stade Rennais FC,0.2381206,0.22121662,0.54066277,-0.6630111
AJ Auxerre,Paris Saint-Germain,0.11315198,0.14435977,0.74248827,-1.5589418
AJ Auxerre,Olympique Lyon,0.22947165,0.21789974,0.5526286,-0.71129704
AJ Auxerre,LOSC Lille,0.22445421,0.21585792,0.55968785,-0.73989534
