HomeTeam,AwayTeam,P_Home,P_Draw,P_Away,Strength_Diff
Le Havre AC,Stade Brestois 29,0.37654778,0.24491763,0.37853456,-0.3042271
Le Havre AC,Stade Reims,0.2955601,0.2372599,0.46717998,-0.66853094
Le Havre AC,AS Monaco,0.17944902,0.19338334,0.62716764,-1.3200848
Le Havre AC,AJ Auxerre,0.36170435,0.24465287,0.39364278,-0.36797452
Le Havre AC,Angers SCO,0.4515139,0.2396239,0.3088622,0.00544405
Le Havre AC,Montpellier HSC,0.4394428,0.24116713,0.31939006,-0.043423653
Le Havre AC,FC Toulouse,0.319574,0.24119163,0.43923438,-0.5557301
Le Havre AC,Stade Rennais FC,0.21843989,0.21329379,0.56826633,-1.0747812
Le Havre AC,Paris Saint-Germain,0.09005368,0.12193495,0.7880114,-2.1129797
Le Havre AC,Olympique Lyon,0.20011401,0.20466733,0.59521866,-1.1855819
Le Havre AC,LOSC Lille,0.20919496,0.20909804,0.581707,-1.1297848
Le Havre AC,AS Saint-Étienne,0.37222934,0.24488911,0.38288155,-0.32266474
Le Havre AC,RC Lens,0.25608346,0.22731626,0.51660025,-0.8664255
Le Havre AC,FC Nantes,0.30250683,0.23855332,0.45893988,-0.63538885
Le Havre AC,OGC Nice,0.24471089,0.22357589,0.5317132,-0.9270232
Le Havre AC,RC Strasbourg Alsace,0.22681206,0.2168284,0.5563595,-1.0264003
Le Havre AC,Olympique Marseille,0.20078163,0.20500368,0.5942147,-1.1814163
Stade Brestois 29,Le Havre AC,0.5260332,0.22501805,0.24894872,0.3042271
Stade Brestois 29,Stade Reims,0.3625522,0.24468088,0.39276695,-0.36430383
Stade Brestois 29,AS Monaco,0.22866623,0.21757793,0.5537558,-1.0158577
Stade Brestois 29,AJ Auxerre,0.43444273,0.2417331,0.32382414,-0.063747406
Stade Brestois 29,Angers SCO,0.52739036,0.22467743,0.24793221,0.30967116
Stade Brestois 29,Montpellier HSC,0.51519614,0.2276479,0.25715595,0.26080346
Stade Brestois 29,FC Toulouse,0.3890035,0.24478331,0.36621317,-0.251503
Stade Brestois 29,Stade Rennais FC,0.2747701,0.23259082,0.49263903,-0.77055407
Stade Brestois 29,Paris Saint-Germain,0.11828702,0.14893705,0.7327759,-1.8087525
Stade Brestois 29,Olympique Lyon,0.2532497,0.22642279,0.5203275,-0.8813548
Stade Brestois 29,LOSC Lille,0.26394624,0.22966468,0.5063891,-0.8255577
Stade Brestois 29,AS Saint-Étienne,0.44560668,0.24041006,0.31398323,-0.018437624
Stade Brestois 29,RC Lens,0.31816915,0.24100268,0.4408282,-0.5621984
Stade Brestois 29,FC Nantes,0.37024596,0.2448628,0.38489127,-0.33116174
Stade Brestois 29,OGC Nice,0.30517045,0.23901495,0.45581463,-0.62279606
Stade Brestois 29,RC Strasbourg Alsace,0.2845153,0.23493165,0.4805531,-0.7221732
Stade Brestois 29,Olympique Marseille,0.25403833,0.22667396,0.5192877,-0.87718916
Stade Reims,Le Havre AC,0.615036,0.19779797,0.18716602,0.66853094
Stade Reims,Stade Brestois 29,0.5409838,0.22113004,0.23788616,0.36430383
Stade Reims,AS Monaco,0.29910702,0.23793653,0.46295646,-0.65155387
Stade Reims,AJ Auxerre,0.52511793,0.2252464,0.24963567,0.30055642
Stade Reims,Angers SCO,0.6163241,0.19733666,0.18633921,0.673975
Stade Reims,Montpellier HSC,0.60470474,0.20143308,0.19386218,0.6251073
Stade Reims,FC Toulouse,0.478214,0.23535895,0.28642702,0.11280084
Stade Reims,Stade Rennais FC,0.35291505,0.24427004,0.40281495,-0.40625024
Stade Reims,Paris Saint-Germain,0.16186062,0.18238097,0.65575844,-1.4444487
Stade Reims,Olympique Lyon,0.32804275,0.24222632,0.42973098,-0.517051
Stade Reims,LOSC Lille,0.340458,0.2434279,0.41611406,-0.46125388
